month_num,商品ID,店舗ID,売上個数,year_ago,商品カテゴリID,year,month,商品価格
23,1400001,14,0.0,0.0,140,2019,12,640
23,1400001,15,0.0,0.0,140,2019,12,640
23,1400001,16,0.0,1.0,140,2019,12,640
23,1400001,17,0.0,1.0,140,2019,12,640
23,1400002,0,0.0,1.0,140,2019,12,590
23,1400002,1,0.0,2.0,140,2019,12,590
23,1400002,2,0.0,2.0,140,2019,12,590
23,1400002,3,0.0,3.0,140,2019,12,590
23,1400002,4,0.0,1.0,140,2019,12,590
23,1400002,5,0.0,0.0,140,2019,12,590
23,1400002,6,0.0,4.0,140,2019,12,590
23,1400002,7,0.0,4.0,140,2019,12,590
23,1400002,8,0.0,1.0,140,2019,12,590
23,1400002,9,0.0,5.0,140,2019,12,590
23,1400002,10,0.0,2.0,140,2019,12,590
23,1400002,11,0.0,1.0,140,2019,12,590
23,1400002,12,0.0,1.0,140,2019,12,590
23,1400002,13,0.0,4.0,140,2019,12,590
23,1400002,14,0.0,1.0,140,2019,12,590
23,1400002,15,0.0,2.0,140,2019,12,590
23,1400002,16,0.0,3.0,140,2019,12,590
23,1400002,17,0.0,1.0,140,2019,12,590
23,1400003,0,0.0,0.0,140,2019,12,590
23,1400003,1,0.0,0.0,140,2019,12,590
23,1400003,2,0.0,0.0,140,2019,12,590
23,1400003,3,0.0,2.0,140,2019,12,590
23,1400003,4,0.0,2.0,140,2019,12,590
23,1400003,5,0.0,0.0,140,2019,12,590
23,1400003,6,0.0,2.0,140,2019,12,590
23,1400003,7,0.0,1.0,140,2019,12,590
23,1400003,8,0.0,0.0,140,2019,12,590
23,1400003,9,0.0,1.0,140,2019,12,590
23,1400003,10,0.0,1.0,140,2019,12,590
23,1400003,11,0.0,0.0,140,2019,12,590
23,1400003,12,0.0,0.0,140,2019,12,590
23,1400003,13,0.0,2.0,140,2019,12,590
23,1400003,14,0.0,1.0,140,2019,12,590
23,1400003,15,0.0,0.0,140,2019,12,590
23,1400003,16,0.0,0.0,140,2019,12,590
23,1400003,17,0.0,1.0,140,2019,12,590
23,1400004,0,0.0,1.0,140,2019,12,930
23,1400004,1,0.0,0.0,140,2019,12,930
23,1400004,2,0.0,2.0,140,2019,12,930
23,1400004,3,0.0,1.0,140,2019,12,930
23,1400004,4,0.0,1.0,140,2019,12,930
23,1400004,5,0.0,3.0,140,2019,12,930
23,1400004,6,0.0,3.0,140,2019,12,930
23,1400004,7,0.0,4.0,140,2019,12,930
23,1400004,8,0.0,0.0,140,2019,12,930
23,1400004,9,0.0,2.0,140,2019,12,930
23,1400004,10,0.0,1.0,140,2019,12,930
23,1400004,11,0.0,1.0,140,2019,12,930
23,1400004,12,0.0,0.0,140,2019,12,930
23,1400004,13,0.0,0.0,140,2019,12,930
23,1400004,14,0.0,3.0,140,2019,12,930
23,1400004,15,0.0,1.0,140,2019,12,930
23,1400004,16,0.0,0.0,140,2019,12,930
23,1400004,17,0.0,0.0,140,2019,12,930
23,1400898,0,0.0,0.0,140,2019,12,1360
23,1400898,1,0.0,0.0,140,2019,12,1360
23,1400898,2,0.0,0.0,140,2019,12,1360
23,1400898,3,0.0,0.0,140,2019,12,1360
23,1400898,4,0.0,0.0,140,2019,12,1360
23,1400898,5,0.0,0.0,140,2019,12,1360
23,1400898,6,0.0,0.0,140,2019,12,1360
23,1400898,7,0.0,0.0,140,2019,12,1360
23,1400898,8,0.0,0.0,140,2019,12,1360
23,1400898,9,0.0,0.0,140,2019,12,1360
23,1400898,10,0.0,0.0,140,2019,12,1360
23,1400898,11,0.0,0.0,140,2019,12,1360
23,1400898,12,0.0,0.0,140,2019,12,1360
23,1400898,13,0.0,0.0,140,2019,12,1360
23,1400898,14,0.0,0.0,140,2019,12,1360
23,1400898,15,0.0,0.0,140,2019,12,1360
23,1400898,16,0.0,0.0,140,2019,12,1360
23,1400898,17,0.0,0.0,140,2019,12,1360
23,1500001,0,0.0,5.0,150,2019,12,2890
23,1500001,1,0.0,1.0,150,2019,12,2890
23,1500001,2,0.0,5.0,150,2019,12,2890
23,1500001,3,0.0,10.0,150,2019,12,2890
23,1500001,4,0.0,3.0,150,2019,12,2890
23,1500001,5,0.0,3.0,150,2019,12,2890
23,1500001,6,0.0,5.0,150,2019,12,2890
23,1500001,7,0.0,5.0,150,2019,12,2890
23,1500001,8,0.0,1.0,150,2019,12,2890
23,1500001,9,0.0,12.0,150,2019,12,2890
23,1500001,10,0.0,4.0,150,2019,12,2890
23,1500001,11,0.0,3.0,150,2019,12,2890
23,1500001,12,0.0,0.0,150,2019,12,2890
23,1500001,13,0.0,7.0,150,2019,12,2890
23,1500001,14,0.0,0.0,150,2019,12,2890
23,1500001,15,0.0,2.0,150,2019,12,2890
23,1500001,16,0.0,1.0,150,2019,12,2890
23,1500001,17,0.0,3.0,150,2019,12,2890
23,1600001,0,0.0,6.0,160,2019,12,560
23,1600001,1,0.0,3.0,160,2019,12,560
23,1600001,2,0.0,0.0,160,2019,12,560
23,1600001,3,0.0,5.0,160,2019,12,560
23,1600001,4,0.0,4.0,160,2019,12,560
23,1600001,5,0.0,1.0,160,2019,12,560
23,1600001,6,0.0,5.0,160,2019,12,560
23,1600001,7,0.0,7.0,160,2019,12,560
23,1600001,8,0.0,2.0,160,2019,12,560
23,1600001,9,0.0,5.0,160,2019,12,560
23,1600001,10,0.0,5.0,160,2019,12,560
23,1600001,11,0.0,1.0,160,2019,12,560
23,1600001,12,0.0,2.0,160,2019,12,560
23,1600001,13,0.0,6.0,160,2019,12,560
23,1600001,14,0.0,5.0,160,2019,12,560
23,1600001,15,0.0,0.0,160,2019,12,560
23,1600001,16,0.0,1.0,160,2019,12,560
23,1600001,17,0.0,2.0,160,2019,12,560
23,1600002,0,0.0,12.0,160,2019,12,510
23,1600002,1,0.0,4.0,160,2019,12,510
23,1600002,2,0.0,5.0,160,2019,12,510
23,1600002,3,0.0,18.0,160,2019,12,510
23,1600002,4,0.0,8.0,160,2019,12,510
23,1600002,5,0.0,1.0,160,2019,12,510
23,1600002,6,0.0,11.0,160,2019,12,510
23,1600002,7,0.0,31.0,160,2019,12,510
23,1600002,8,0.0,7.0,160,2019,12,510
23,1600002,9,0.0,10.0,160,2019,12,510
23,1600002,10,0.0,15.0,160,2019,12,510
23,1600002,11,0.0,4.0,160,2019,12,510
23,1600002,12,0.0,7.0,160,2019,12,510
23,1600002,13,0.0,13.0,160,2019,12,510
23,1600002,14,0.0,5.0,160,2019,12,510
23,1600002,15,0.0,1.0,160,2019,12,510
23,1600002,16,0.0,7.0,160,2019,12,510
23,1600002,17,0.0,4.0,160,2019,12,510
23,1600003,0,0.0,34.0,160,2019,12,510
23,1600003,1,0.0,8.0,160,2019,12,510
23,1600003,2,0.0,8.0,160,2019,12,510
23,1600003,3,0.0,21.0,160,2019,12,510
23,1600003,4,0.0,9.0,160,2019,12,510
23,1600003,5,0.0,2.0,160,2019,12,510
23,1600003,6,0.0,22.0,160,2019,12,510
23,1600003,7,0.0,40.0,160,2019,12,510
23,1600003,8,0.0,9.0,160,2019,12,510
23,1600003,9,0.0,14.0,160,2019,12,510
23,1600003,10,0.0,37.0,160,2019,12,510
23,1600003,11,0.0,8.0,160,2019,12,510
23,1600003,12,0.0,9.0,160,2019,12,510
23,1600003,13,0.0,30.0,160,2019,12,510
23,1600003,14,0.0,7.0,160,2019,12,510
23,1600003,15,0.0,0.0,160,2019,12,510
23,1600003,16,0.0,7.0,160,2019,12,510
23,1600003,17,0.0,8.0,160,2019,12,510
23,1600052,0,0.0,0.0,160,2019,12,680
23,1600052,1,0.0,0.0,160,2019,12,680
23,1600052,2,0.0,0.0,160,2019,12,680
23,1600052,3,0.0,0.0,160,2019,12,680
23,1600052,4,0.0,0.0,160,2019,12,680
23,1600052,5,0.0,0.0,160,2019,12,680
23,1600052,6,0.0,0.0,160,2019,12,680
23,1600052,7,0.0,0.0,160,2019,12,680
23,1600052,8,0.0,0.0,160,2019,12,680
23,1600052,9,0.0,0.0,160,2019,12,680
23,1600052,10,0.0,0.0,160,2019,12,680
23,1600052,11,0.0,0.0,160,2019,12,680
23,1600052,12,0.0,0.0,160,2019,12,680
23,1600052,13,0.0,0.0,160,2019,12,680
23,1600052,14,0.0,0.0,160,2019,12,680
23,1600052,15,0.0,0.0,160,2019,12,680
23,1600052,16,0.0,0.0,160,2019,12,680
23,1600052,17,0.0,0.0,160,2019,12,680
23,1600054,0,0.0,0.0,160,2019,12,590
23,1600054,1,0.0,0.0,160,2019,12,590
23,1600054,2,0.0,0.0,160,2019,12,590
23,1600054,3,0.0,0.0,160,2019,12,590
23,1600054,4,0.0,0.0,160,2019,12,590
23,1600054,5,0.0,0.0,160,2019,12,590
23,1600054,6,0.0,0.0,160,2019,12,590
23,1600054,7,0.0,0.0,160,2019,12,590
23,1600054,8,0.0,0.0,160,2019,12,590
23,1600054,9,0.0,0.0,160,2019,12,590
23,1600054,10,0.0,0.0,160,2019,12,590
23,1600054,11,0.0,0.0,160,2019,12,590
23,1600054,12,0.0,0.0,160,2019,12,590
23,1600054,13,0.0,0.0,160,2019,12,590
23,1600054,14,0.0,0.0,160,2019,12,590
23,1600054,15,0.0,0.0,160,2019,12,590
23,1600054,16,0.0,0.0,160,2019,12,590
23,1600054,17,0.0,0.0,160,2019,12,590
23,1700001,0,0.0,6.0,170,2019,12,1690
23,1700001,1,0.0,1.0,170,2019,12,1690
23,1700001,2,0.0,2.0,170,2019,12,1690
23,1700001,3,0.0,7.0,170,2019,12,1690
23,1700001,4,0.0,0.0,170,2019,12,1690
23,1700001,5,0.0,8.0,170,2019,12,1690
23,1700001,6,0.0,4.0,170,2019,12,1690
23,1700001,7,0.0,4.0,170,2019,12,1690
23,1700001,8,0.0,2.0,170,2019,12,1690
23,1700001,9,0.0,2.0,170,2019,12,1690
23,1700001,10,0.0,3.0,170,2019,12,1690
23,1700001,11,0.0,2.0,170,2019,12,1690
23,1700001,12,0.0,1.0,170,2019,12,1690
23,1700001,13,0.0,5.0,170,2019,12,1690
23,1700001,14,0.0,4.0,170,2019,12,1690
23,1700001,15,0.0,1.0,170,2019,12,1690
23,1700001,16,0.0,2.0,170,2019,12,1690
23,1700001,17,0.0,2.0,170,2019,12,1690
23,1700002,0,0.0,1.0,170,2019,12,290
23,1700002,1,0.0,0.0,170,2019,12,290
23,1700002,2,0.0,0.0,170,2019,12,290
23,1700002,3,0.0,2.0,170,2019,12,290
23,1700002,4,0.0,4.0,170,2019,12,290
23,1700002,5,0.0,1.0,170,2019,12,290
23,1700002,6,0.0,2.0,170,2019,12,290
23,1700002,7,0.0,5.0,170,2019,12,290
23,1700002,8,0.0,1.0,170,2019,12,290
23,1700002,9,0.0,5.0,170,2019,12,290
23,1700002,10,0.0,3.0,170,2019,12,290
23,1700002,11,0.0,2.0,170,2019,12,290
23,1700002,12,0.0,0.0,170,2019,12,290
23,1700002,13,0.0,1.0,170,2019,12,290
23,1700002,14,0.0,1.0,170,2019,12,290
23,1700002,15,0.0,0.0,170,2019,12,290
23,1700002,16,0.0,0.0,170,2019,12,290
23,1700002,17,0.0,0.0,170,2019,12,290
23,1700003,0,0.0,0.0,170,2019,12,1630
23,1700003,1,0.0,1.0,170,2019,12,1630
23,1700003,2,0.0,2.0,170,2019,12,1630
23,1700003,3,0.0,1.0,170,2019,12,1630
23,1700003,4,0.0,0.0,170,2019,12,1630
23,1700003,5,0.0,1.0,170,2019,12,1630
23,1700003,6,0.0,2.0,170,2019,12,1630
23,1700003,7,0.0,2.0,170,2019,12,1630
23,1700003,8,0.0,2.0,170,2019,12,1630
23,1700003,9,0.0,4.0,170,2019,12,1630
23,1700003,10,0.0,2.0,170,2019,12,1630
23,1700003,11,0.0,2.0,170,2019,12,1630
23,1700003,12,0.0,0.0,170,2019,12,1630
23,1700003,13,0.0,3.0,170,2019,12,1630
23,1700003,14,0.0,2.0,170,2019,12,1630
23,1700003,15,0.0,4.0,170,2019,12,1630
23,1700003,16,0.0,1.0,170,2019,12,1630
23,1700003,17,0.0,1.0,170,2019,12,1630
23,1700004,0,0.0,1.0,170,2019,12,1700
23,1700004,1,0.0,0.0,170,2019,12,1700
23,1700004,2,0.0,0.0,170,2019,12,1700
23,1700004,3,0.0,2.0,170,2019,12,1700
23,1700004,4,0.0,2.0,170,2019,12,1700
23,1700004,5,0.0,0.0,170,2019,12,1700
23,1700004,6,0.0,1.0,170,2019,12,1700
23,1700004,7,0.0,1.0,170,2019,12,1700
23,1700004,8,0.0,1.0,170,2019,12,1700
23,1700004,9,0.0,4.0,170,2019,12,1700
23,1700004,10,0.0,0.0,170,2019,12,1700
23,1700004,11,0.0,0.0,170,2019,12,1700
23,1700004,12,0.0,1.0,170,2019,12,1700
23,1700004,13,0.0,4.0,170,2019,12,1700
23,1700004,14,0.0,1.0,170,2019,12,1700
23,1700004,15,0.0,0.0,170,2019,12,1700
23,1700004,16,0.0,1.0,170,2019,12,1700
23,1700004,17,0.0,1.0,170,2019,12,1700
23,1700005,0,0.0,0.0,170,2019,12,1700
23,1700005,1,0.0,0.0,170,2019,12,1700
23,1700005,2,0.0,0.0,170,2019,12,1700
23,1700005,3,0.0,1.0,170,2019,12,1700
23,1700005,4,0.0,3.0,170,2019,12,1700
23,1700005,5,0.0,0.0,170,2019,12,1700
23,1700005,6,0.0,4.0,170,2019,12,1700
23,1700005,7,0.0,4.0,170,2019,12,1700
23,1700005,8,0.0,3.0,170,2019,12,1700
23,1700005,9,0.0,4.0,170,2019,12,1700
23,1700005,10,0.0,1.0,170,2019,12,1700
23,1700005,11,0.0,2.0,170,2019,12,1700
23,1700005,12,0.0,0.0,170,2019,12,1700
23,1700005,13,0.0,2.0,170,2019,12,1700
23,1700005,14,0.0,0.0,170,2019,12,1700
23,1700005,15,0.0,0.0,170,2019,12,1700
23,1700005,16,0.0,1.0,170,2019,12,1700
23,1700005,17,0.0,0.0,170,2019,12,1700
23,1700006,0,0.0,3.0,170,2019,12,170
23,1700006,1,0.0,0.0,170,2019,12,170
23,1700006,2,0.0,0.0,170,2019,12,170
23,1700006,3,0.0,3.0,170,2019,12,170
23,1700006,4,0.0,3.0,170,2019,12,170
23,1700006,5,0.0,0.0,170,2019,12,170
23,1700006,6,0.0,1.0,170,2019,12,170
23,1700006,7,0.0,2.0,170,2019,12,170
23,1700006,8,0.0,0.0,170,2019,12,170
23,1700006,9,0.0,0.0,170,2019,12,170
23,1700006,10,0.0,0.0,170,2019,12,170
23,1700006,11,0.0,1.0,170,2019,12,170
23,1700006,12,0.0,0.0,170,2019,12,170
23,1700006,13,0.0,1.0,170,2019,12,170
23,1700006,14,0.0,0.0,170,2019,12,170
23,1700006,15,0.0,0.0,170,2019,12,170
23,1700006,16,0.0,0.0,170,2019,12,170
23,1700006,17,0.0,4.0,170,2019,12,170
23,1700007,0,0.0,2.0,170,2019,12,1100
23,1700007,1,0.0,0.0,170,2019,12,1100
23,1700007,2,0.0,1.0,170,2019,12,1100
23,1700007,3,0.0,1.0,170,2019,12,1100
23,1700007,4,0.0,1.0,170,2019,12,1100
23,1700007,5,0.0,1.0,170,2019,12,1100
23,1700007,6,0.0,1.0,170,2019,12,1100
23,1700007,7,0.0,1.0,170,2019,12,1100
23,1700007,8,0.0,1.0,170,2019,12,1100
23,1700007,9,0.0,1.0,170,2019,12,1100
23,1700007,10,0.0,4.0,170,2019,12,1100
23,1700007,11,0.0,0.0,170,2019,12,1100
23,1700007,12,0.0,1.0,170,2019,12,1100
23,1700007,13,0.0,1.0,170,2019,12,1100
23,1700007,14,0.0,1.0,170,2019,12,1100
23,1700007,15,0.0,0.0,170,2019,12,1100
23,1700007,16,0.0,0.0,170,2019,12,1100
23,1700007,17,0.0,0.0,170,2019,12,1100
23,1700008,0,0.0,3.0,170,2019,12,170
23,1700008,1,0.0,0.0,170,2019,12,170
23,1700008,2,0.0,0.0,170,2019,12,170
23,1700008,3,0.0,4.0,170,2019,12,170
23,1700008,4,0.0,3.0,170,2019,12,170
23,1700008,5,0.0,0.0,170,2019,12,170
23,1700008,6,0.0,0.0,170,2019,12,170
23,1700008,7,0.0,4.0,170,2019,12,170
23,1700008,8,0.0,0.0,170,2019,12,170
23,1700008,9,0.0,0.0,170,2019,12,170
23,1700008,10,0.0,1.0,170,2019,12,170
23,1700008,11,0.0,2.0,170,2019,12,170
23,1700008,12,0.0,1.0,170,2019,12,170
23,1700008,13,0.0,1.0,170,2019,12,170
23,1700008,14,0.0,0.0,170,2019,12,170
23,1700008,15,0.0,0.0,170,2019,12,170
23,1700008,16,0.0,1.0,170,2019,12,170
23,1700008,17,0.0,0.0,170,2019,12,170
23,1700009,0,0.0,1.0,170,2019,12,1440
23,1700009,1,0.0,0.0,170,2019,12,1440
23,1700009,2,0.0,1.0,170,2019,12,1440
23,1700009,3,0.0,1.0,170,2019,12,1440
23,1700009,4,0.0,2.0,170,2019,12,1440
23,1700009,5,0.0,1.0,170,2019,12,1440
23,1700009,6,0.0,3.0,170,2019,12,1440
23,1700009,7,0.0,2.0,170,2019,12,1440
23,1700009,8,0.0,1.0,170,2019,12,1440
23,1700009,9,0.0,1.0,170,2019,12,1440
23,1700009,10,0.0,1.0,170,2019,12,1440
23,1700009,11,0.0,0.0,170,2019,12,1440
23,1700009,12,0.0,1.0,170,2019,12,1440
23,1700009,13,0.0,2.0,170,2019,12,1440
23,1700009,14,0.0,0.0,170,2019,12,1440
23,1700009,15,0.0,0.0,170,2019,12,1440
23,1700009,16,0.0,0.0,170,2019,12,1440
23,1700009,17,0.0,2.0,170,2019,12,1440
23,1700010,0,0.0,3.0,170,2019,12,1700
23,1700010,1,0.0,0.0,170,2019,12,1700
23,1700010,2,0.0,0.0,170,2019,12,1700
23,1700010,3,0.0,4.0,170,2019,12,1700
23,1700010,4,0.0,1.0,170,2019,12,1700
23,1700010,5,0.0,0.0,170,2019,12,1700
23,1700010,6,0.0,1.0,170,2019,12,1700
23,1700010,7,0.0,2.0,170,2019,12,1700
23,1700010,8,0.0,1.0,170,2019,12,1700
23,1700010,9,0.0,1.0,170,2019,12,1700
23,1700010,10,0.0,0.0,170,2019,12,1700
23,1700010,11,0.0,0.0,170,2019,12,1700
23,1700010,12,0.0,0.0,170,2019,12,1700
23,1700010,13,0.0,3.0,170,2019,12,1700
23,1700010,14,0.0,1.0,170,2019,12,1700
23,1700010,15,0.0,0.0,170,2019,12,1700
23,1700010,16,0.0,2.0,170,2019,12,1700
23,1700010,17,0.0,0.0,170,2019,12,1700
23,1700011,0,0.0,1.0,170,2019,12,1440
23,1700011,1,0.0,0.0,170,2019,12,1440
23,1700011,2,0.0,0.0,170,2019,12,1440
23,1700011,3,0.0,2.0,170,2019,12,1440
23,1700011,4,0.0,1.0,170,2019,12,1440
23,1700011,5,0.0,0.0,170,2019,12,1440
23,1700011,6,0.0,1.0,170,2019,12,1440
23,1700011,7,0.0,2.0,170,2019,12,1440
23,1700011,8,0.0,0.0,170,2019,12,1440
23,1700011,9,0.0,2.0,170,2019,12,1440
23,1700011,10,0.0,0.0,170,2019,12,1440
23,1700011,11,0.0,0.0,170,2019,12,1440
23,1700011,12,0.0,1.0,170,2019,12,1440
23,1700011,13,0.0,1.0,170,2019,12,1440
23,1700011,14,0.0,0.0,170,2019,12,1440
23,1700011,15,0.0,0.0,170,2019,12,1440
23,1700011,16,0.0,0.0,170,2019,12,1440
23,1700011,17,0.0,0.0,170,2019,12,1440
23,1700012,0,0.0,0.0,170,2019,12,940
23,1700012,1,0.0,0.0,170,2019,12,940
23,1700012,2,0.0,1.0,170,2019,12,940
23,1700012,3,0.0,2.0,170,2019,12,940
23,1700012,4,0.0,1.0,170,2019,12,940
23,1700012,5,0.0,0.0,170,2019,12,940
23,1700012,6,0.0,3.0,170,2019,12,940
23,1700012,7,0.0,4.0,170,2019,12,940
23,1700012,8,0.0,1.0,170,2019,12,940
23,1700012,9,0.0,2.0,170,2019,12,940
23,1700012,10,0.0,0.0,170,2019,12,940
23,1700012,11,0.0,0.0,170,2019,12,940
23,1700012,12,0.0,1.0,170,2019,12,940
23,1700012,13,0.0,1.0,170,2019,12,940
23,1700012,14,0.0,1.0,170,2019,12,940
23,1700012,15,0.0,0.0,170,2019,12,940
23,1700012,16,0.0,1.0,170,2019,12,940
23,1700012,17,0.0,1.0,170,2019,12,940
23,1700013,0,0.0,1.0,170,2019,12,1360
23,1700013,1,0.0,0.0,170,2019,12,1360
23,1700013,2,0.0,2.0,170,2019,12,1360
23,1700013,3,0.0,1.0,170,2019,12,1360
23,1700013,4,0.0,2.0,170,2019,12,1360
23,1700013,5,0.0,2.0,170,2019,12,1360
23,1700013,6,0.0,0.0,170,2019,12,1360
23,1700013,7,0.0,2.0,170,2019,12,1360
23,1700013,8,0.0,1.0,170,2019,12,1360
23,1700013,9,0.0,0.0,170,2019,12,1360
23,1700013,10,0.0,2.0,170,2019,12,1360
23,1700013,11,0.0,0.0,170,2019,12,1360
23,1700013,12,0.0,0.0,170,2019,12,1360
23,1700013,13,0.0,0.0,170,2019,12,1360
23,1700013,14,0.0,0.0,170,2019,12,1360
23,1700013,15,0.0,0.0,170,2019,12,1360
23,1700013,16,0.0,0.0,170,2019,12,1360
23,1700013,17,0.0,2.0,170,2019,12,1360
23,1700014,0,0.0,0.0,170,2019,12,1440
23,1700014,1,0.0,0.0,170,2019,12,1440
23,1700014,2,0.0,0.0,170,2019,12,1440
23,1700014,3,0.0,0.0,170,2019,12,1440
23,1700014,4,0.0,0.0,170,2019,12,1440
23,1700014,5,0.0,0.0,170,2019,12,1440
23,1700014,6,0.0,4.0,170,2019,12,1440
23,1700014,7,0.0,4.0,170,2019,12,1440
23,1700014,8,0.0,0.0,170,2019,12,1440
23,1700014,9,0.0,0.0,170,2019,12,1440
23,1700014,10,0.0,1.0,170,2019,12,1440
23,1700014,11,0.0,0.0,170,2019,12,1440
23,1700014,12,0.0,1.0,170,2019,12,1440
23,1700014,13,0.0,3.0,170,2019,12,1440
23,1700014,14,0.0,0.0,170,2019,12,1440
23,1700014,15,0.0,0.0,170,2019,12,1440
23,1700014,16,0.0,0.0,170,2019,12,1440
23,1700014,17,0.0,0.0,170,2019,12,1440
23,1700015,0,0.0,2.0,170,2019,12,940
23,1700015,1,0.0,0.0,170,2019,12,940
23,1700015,2,0.0,0.0,170,2019,12,940
23,1700015,3,0.0,3.0,170,2019,12,940
23,1700015,4,0.0,2.0,170,2019,12,940
23,1700015,5,0.0,1.0,170,2019,12,940
23,1700015,6,0.0,0.0,170,2019,12,940
23,1700015,7,0.0,2.0,170,2019,12,940
23,1700015,8,0.0,2.0,170,2019,12,940
23,1700015,9,0.0,5.0,170,2019,12,940
23,1700015,10,0.0,2.0,170,2019,12,940
23,1700015,11,0.0,0.0,170,2019,12,940
23,1700015,12,0.0,2.0,170,2019,12,940
23,1700015,13,0.0,3.0,170,2019,12,940
23,1700015,14,0.0,0.0,170,2019,12,940
23,1700015,15,0.0,0.0,170,2019,12,940
23,1700015,16,0.0,1.0,170,2019,12,940
23,1700015,17,0.0,3.0,170,2019,12,940
23,1700016,0,0.0,1.0,170,2019,12,1440
23,1700016,1,0.0,0.0,170,2019,12,1440
23,1700016,2,0.0,0.0,170,2019,12,1440
23,1700016,3,0.0,2.0,170,2019,12,1440
23,1700016,4,0.0,0.0,170,2019,12,1440
23,1700016,5,0.0,0.0,170,2019,12,1440
23,1700016,6,0.0,3.0,170,2019,12,1440
23,1700016,7,0.0,3.0,170,2019,12,1440
23,1700016,8,0.0,5.0,170,2019,12,1440
23,1700016,9,0.0,4.0,170,2019,12,1440
23,1700016,10,0.0,2.0,170,2019,12,1440
23,1700016,11,0.0,0.0,170,2019,12,1440
23,1700016,12,0.0,0.0,170,2019,12,1440
23,1700016,13,0.0,5.0,170,2019,12,1440
23,1700016,14,0.0,2.0,170,2019,12,1440
23,1700016,15,0.0,0.0,170,2019,12,1440
23,1700016,16,0.0,0.0,170,2019,12,1440
23,1700016,17,0.0,0.0,170,2019,12,1440
23,1700017,0,0.0,2.0,170,2019,12,1280
23,1700017,1,0.0,0.0,170,2019,12,1280
23,1700017,2,0.0,0.0,170,2019,12,1280
23,1700017,3,0.0,1.0,170,2019,12,1280
23,1700017,4,0.0,0.0,170,2019,12,1280
23,1700017,5,0.0,0.0,170,2019,12,1280
23,1700017,6,0.0,4.0,170,2019,12,1280
23,1700017,7,0.0,4.0,170,2019,12,1280
23,1700017,8,0.0,1.0,170,2019,12,1280
23,1700017,9,0.0,3.0,170,2019,12,1280
23,1700017,10,0.0,2.0,170,2019,12,1280
23,1700017,11,0.0,0.0,170,2019,12,1280
23,1700017,12,0.0,2.0,170,2019,12,1280
23,1700017,13,0.0,3.0,170,2019,12,1280
23,1700017,14,0.0,1.0,170,2019,12,1280
23,1700017,15,0.0,0.0,170,2019,12,1280
23,1700017,16,0.0,0.0,170,2019,12,1280
23,1700017,17,0.0,1.0,170,2019,12,1280
23,1700018,0,0.0,3.0,170,2019,12,2550
23,1700018,1,0.0,0.0,170,2019,12,2550
23,1700018,2,0.0,0.0,170,2019,12,2550
23,1700018,3,0.0,0.0,170,2019,12,2550
23,1700018,4,0.0,0.0,170,2019,12,2550
23,1700018,5,0.0,0.0,170,2019,12,2550
23,1700018,6,0.0,0.0,170,2019,12,2550
23,1700018,7,0.0,7.0,170,2019,12,2550
23,1700018,8,0.0,0.0,170,2019,12,2550
23,1700018,9,0.0,3.0,170,2019,12,2550
23,1700018,10,0.0,3.0,170,2019,12,2550
23,1700018,11,0.0,1.0,170,2019,12,2550
23,1700018,12,0.0,0.0,170,2019,12,2550
23,1700018,13,0.0,4.0,170,2019,12,2550
23,1700018,14,0.0,4.0,170,2019,12,2550
23,1700018,15,0.0,0.0,170,2019,12,2550
23,1700018,16,0.0,1.0,170,2019,12,2550
23,1700018,17,0.0,1.0,170,2019,12,2550
23,1700019,0,0.0,3.0,170,2019,12,1700
23,1700019,1,0.0,0.0,170,2019,12,1700
23,1700019,2,0.0,0.0,170,2019,12,1700
23,1700019,3,0.0,1.0,170,2019,12,1700
23,1700019,4,0.0,0.0,170,2019,12,1700
23,1700019,5,0.0,0.0,170,2019,12,1700
23,1700019,6,0.0,3.0,170,2019,12,1700
23,1700019,7,0.0,2.0,170,2019,12,1700
23,1700019,8,0.0,0.0,170,2019,12,1700
23,1700019,9,0.0,3.0,170,2019,12,1700
23,1700019,10,0.0,1.0,170,2019,12,1700
23,1700019,11,0.0,2.0,170,2019,12,1700
23,1700019,12,0.0,0.0,170,2019,12,1700
23,1700019,13,0.0,4.0,170,2019,12,1700
23,1700019,14,0.0,0.0,170,2019,12,1700
23,1700019,15,0.0,0.0,170,2019,12,1700
23,1700019,16,0.0,1.0,170,2019,12,1700
23,1700019,17,0.0,0.0,170,2019,12,1700
23,1800001,0,0.0,2.0,180,2019,12,2650
23,1800001,1,0.0,0.0,180,2019,12,2650
23,1800001,2,0.0,3.0,180,2019,12,2650
23,1800001,3,0.0,0.0,180,2019,12,2650
23,1800001,4,0.0,3.0,180,2019,12,2650
23,1800001,5,0.0,0.0,180,2019,12,2650
23,1800001,6,0.0,4.0,180,2019,12,2650
23,1800001,7,0.0,7.0,180,2019,12,2650
23,1800001,8,0.0,1.0,180,2019,12,2650
23,1800001,9,0.0,2.0,180,2019,12,2650
23,1800001,10,0.0,3.0,180,2019,12,2650
23,1800001,11,0.0,1.0,180,2019,12,2650
23,1800001,12,0.0,4.0,180,2019,12,2650
23,1800001,13,0.0,4.0,180,2019,12,2650
23,1800001,14,0.0,0.0,180,2019,12,2650
23,1800001,15,0.0,0.0,180,2019,12,2650
23,1800001,16,0.0,1.0,180,2019,12,2650
23,1800001,17,0.0,2.0,180,2019,12,2650
23,1800002,0,0.0,2.0,180,2019,12,1360
